version,series,date,equity
V2,STRATEGY_risk1pct_closed,2023-03-15 16:14,13052.86
V2,STRATEGY_risk1pct_closed,2023-04-21 00:00,13375.21
V2,STRATEGY_risk1pct_closed,2023-05-01 05:44,13218.44
V2,STRATEGY_risk1pct_closed,2023-06-30 13:49,13063.94
V2,STRATEGY_risk1pct_closed,2024-01-12 22:05,17833.87
V2,STRATEGY_risk1pct_closed,2024-03-05 19:39,18253.38
V2,STRATEGY_risk1pct_closed,2024-03-11 00:54,18049.11
V2,STRATEGY_risk1pct_closed,2024-04-09 14:49,18062.05
V2,STRATEGY_risk1pct_closed,2024-04-14 00:05,17960.89
V2,STRATEGY_risk1pct_closed,2024-05-20 19:04,18360.86
V2,STRATEGY_risk1pct_closed,2024-08-30 15:04,18154.35
V2,STRATEGY_risk1pct_closed,2024-10-15 05:34,17950.35
V2,STRATEGY_risk1pct_closed,2024-12-05 22:30,19807.74
V2,STRATEGY_risk1pct_closed,2025-02-01 09:04,19591.07
V2,STRATEGY_risk1pct_closed,2025-04-03 00:04,19381.39
V2,STRATEGY_risk1pct_closed,2025-04-13 19:44,19167.84
V2,STRATEGY_risk1pct_closed,2025-06-12 10:19,19022.75
V2,STRATEGY_risk1pct_closed,2025-08-13 22:44,19409.98
V2,STRATEGY_risk1pct_closed,2025-12-05 13:29,19190.14
V2,STRATEGY_risk1pct_closed,2026-01-08 14:49,18975.24
V2,STRATEGY_risk1pct_closed,2026-08-23 05:14,18764.70
V2,STRATEGY_risk1pct_closed,2026-08-25 13:54,18561.30
V3,BH,2019-12-15,10076.82
V3,BH,2019-12-16,9755.67
V3,BH,2019-12-17,9376.44
V3,BH,2019-12-18,10302.23
V3,BH,2019-12-19,10121.71
V3,BH,2019-12-20,10174.83
V3,BH,2019-12-21,10096.86
V3,BH,2019-12-22,10618.77
V3,BH,2019-12-23,10357.81
V3,BH,2019-12-24,10271.01
V3,BH,2019-12-25,10198.61
V3,BH,2019-12-26,10194.89
V3,BH,2019-12-27,10269.55
V3,BH,2019-12-28,10356.46
V3,BH,2019-12-29,10458.53
V3,BH,2019-12-30,10257.18
V3,BH,2019-12-31,10185.31
V3,BH,2020-01-01,10193.26
V3,BH,2020-01-02,9860.41
V3,BH,2020-01-03,10397.26
V3,BH,2020-01-04,10410.21
V3,BH,2020-01-05,10416.78
V3,BH,2020-01-06,10981.95
V3,BH,2020-01-07,11530.16
V3,BH,2020-01-08,11403.76
V3,BH,2020-01-09,11066.54
V3,BH,2020-01-10,11603.41
V3,BH,2020-01-11,11352.84
V3,BH,2020-01-12,11586.36
V3,BH,2020-01-13,11480.71
V3,BH,2020-01-14,12471.13
V3,BH,2020-01-15,12487.27
V3,BH,2020-01-16,12343.73
V3,BH,2020-01-17,12617.32
V3,BH,2020-01-18,12621.11
V3,BH,2020-01-19,12317.81
V3,BH,2020-01-20,12233.80
V3,BH,2020-01-21,12366.41
V3,BH,2020-01-22,12290.44
V3,BH,2020-01-23,11897.14
V3,BH,2020-01-24,11945.94
V3,BH,2020-01-25,11806.62
V3,BH,2020-01-26,12195.08
V3,BH,2020-01-27,12609.24
V3,BH,2020-01-28,13269.79
V3,BH,2020-01-29,13166.91
V3,BH,2020-01-30,13466.56
V3,BH,2020-01-31,13239.61
V3,BH,2020-02-01,13284.52
V3,BH,2020-02-02,13209.35
V3,BH,2020-02-03,13153.76
V3,BH,2020-02-04,13018.97
V3,BH,2020-02-05,13606.46
V3,BH,2020-02-06,13832.89
V3,BH,2020-02-07,13891.96
V3,BH,2020-02-08,14007.08
V3,BH,2020-02-09,14370.45
V3,BH,2020-02-10,13945.90
V3,BH,2020-02-11,14471.42
V3,BH,2020-02-12,14617.76
V3,BH,2020-02-13,14480.70
V3,BH,2020-02-14,14643.10
V3,BH,2020-02-15,14020.76
V3,BH,2020-02-16,14038.53
V3,BH,2020-02-17,13739.46
V3,BH,2020-02-18,14388.80
V3,BH,2020-02-19,13580.62
V3,BH,2020-02-20,13584.35
V3,BH,2020-02-21,13698.48
V3,BH,2020-02-22,13661.41
V3,BH,2020-02-23,14065.61
V3,BH,2020-02-24,13668.87
V3,BH,2020-02-25,13187.17
V3,BH,2020-02-26,12436.08
V3,BH,2020-02-27,12489.82
V3,BH,2020-02-28,12305.37
V3,BH,2020-02-29,12065.72
V3,BH,2020-03-01,12077.42
V3,BH,2020-03-02,12620.09
V3,BH,2020-03-03,12400.44
V3,BH,2020-03-04,12387.42
V3,BH,2020-03-05,12817.48
V3,BH,2020-03-06,12926.76
V3,BH,2020-03-07,12579.64
V3,BH,2020-03-08,11371.66
V3,BH,2020-03-09,11225.24
V3,BH,2020-03-10,11175.25
V3,BH,2020-03-11,11231.82
V3,BH,2020-03-12,6794.71
V3,BH,2020-03-13,7896.87
V3,BH,2020-03-14,7321.38
V3,BH,2020-03-15,7589.26
V3,BH,2020-03-16,7118.83
V3,BH,2020-03-17,7520.38
V3,BH,2020-03-18,7634.19
V3,BH,2020-03-19,8723.23
V3,BH,2020-03-20,8788.33
V3,BH,2020-03-21,8758.07
V3,BH,2020-03-22,8233.19
V3,BH,2020-03-23,9154.89
V3,BH,2020-03-24,9547.58
V3,BH,2020-03-25,9452.33
V3,BH,2020-03-26,9537.16
V3,BH,2020-03-27,9001.73
V3,BH,2020-03-28,8828.38
V3,BH,2020-03-29,8325.53
V3,BH,2020-03-30,9051.65
V3,BH,2020-03-31,9074.39
V3,BH,2020-04-01,9403.48
V3,BH,2020-04-02,9617.47
V3,BH,2020-04-03,9532.55
V3,BH,2020-04-04,9706.51
V3,BH,2020-04-05,9587.30
V3,BH,2020-04-06,10375.94
V3,BH,2020-04-07,10188.27
V3,BH,2020-04-08,10420.36
V3,BH,2020-04-09,10310.32
V3,BH,2020-04-10,9709.24
V3,BH,2020-04-11,9734.59
V3,BH,2020-04-12,9772.76
V3,BH,2020-04-13,9679.50
V3,BH,2020-04-14,9723.08
V3,BH,2020-04-15,9372.79
V3,BH,2020-04-16,10053.25
V3,BH,2020-04-17,9947.95
V3,BH,2020-04-18,10260.86
V3,BH,2020-04-19,10079.86
V3,BH,2020-04-20,9663.81
V3,BH,2020-04-21,9684.40
V3,BH,2020-04-22,10086.09
V3,BH,2020-04-23,10591.80
V3,BH,2020-04-24,10623.81
V3,BH,2020-04-25,10671.47
V3,BH,2020-04-26,10890.08
V3,BH,2020-04-27,11005.47
V3,BH,2020-04-28,10955.02
V3,BH,2020-04-29,12426.63
V3,BH,2020-04-30,12202.16
V3,BH,2020-05-01,12495.13
V3,BH,2020-05-02,12700.51
V3,BH,2020-05-03,12590.25
V3,BH,2020-05-04,12558.83
V3,BH,2020-05-05,12770.98
V3,BH,2020-05-06,12942.39
V3,BH,2020-05-07,14136.39
V3,BH,2020-05-08,13872.54
V3,BH,2020-05-09,13503.63
V3,BH,2020-05-10,12347.64
V3,BH,2020-05-11,12119.38
V3,BH,2020-05-12,12472.24
V3,BH,2020-05-13,13178.01
V3,BH,2020-05-14,13861.17
V3,BH,2020-05-15,13187.99
V3,BH,2020-05-16,13279.79
V3,BH,2020-05-17,13702.72
V3,BH,2020-05-18,13779.00
V3,BH,2020-05-19,13837.89
V3,BH,2020-05-20,13464.04
V3,BH,2020-05-21,12837.25
V3,BH,2020-05-22,12980.72
V3,BH,2020-05-23,12993.67
V3,BH,2020-05-24,12344.20
V3,BH,2020-05-25,12599.01
V3,BH,2020-05-26,12515.26
V3,BH,2020-05-27,13028.95
V3,BH,2020-05-28,13555.28
V3,BH,2020-05-29,13344.62
V3,BH,2020-05-30,13727.74
V3,BH,2020-05-31,13374.63
V3,BH,2020-06-01,14439.84
V3,BH,2020-06-02,13473.39
V3,BH,2020-06-03,13683.18
V3,BH,2020-06-04,13857.04
V3,BH,2020-06-05,13619.37
V3,BH,2020-06-06,13683.27
V3,BH,2020-06-07,13797.49
V3,BH,2020-06-08,13847.06
V3,BH,2020-06-09,13833.50
V3,BH,2020-06-10,13992.85
V3,BH,2020-06-11,13137.00
V3,BH,2020-06-12,13398.50
V3,BH,2020-06-13,13410.12
V3,BH,2020-06-14,13224.34
V3,BH,2020-06-15,13343.13
V3,BH,2020-06-16,13484.08
V3,BH,2020-06-17,13398.51
V3,BH,2020-06-18,13286.94
V3,BH,2020-06-19,13179.23
V3,BH,2020-06-20,13248.19
V3,BH,2020-06-21,13157.23
V3,BH,2020-06-22,13710.71
V3,BH,2020-06-23,13624.65
V3,BH,2020-06-24,13159.78
V3,BH,2020-06-25,13093.24
V3,BH,2020-06-26,12969.69
V3,BH,2020-06-27,12757.06
V3,BH,2020-06-28,12904.78
V3,BH,2020-06-29,13012.66
V3,BH,2020-06-30,12936.20
V3,BH,2020-07-01,13068.49
V3,BH,2020-07-02,12862.58
V3,BH,2020-07-03,12822.55
V3,BH,2020-07-04,12931.83
V3,BH,2020-07-05,12838.33
V3,BH,2020-07-06,13227.31
V3,BH,2020-07-07,13104.43
V3,BH,2020-07-08,13357.35
V3,BH,2020-07-09,13069.10
V3,BH,2020-07-10,13148.24
V3,BH,2020-07-11,13071.36
V3,BH,2020-07-12,13168.64
V3,BH,2020-07-13,13083.52
V3,BH,2020-07-14,13102.25
V3,BH,2020-07-15,13019.79
V3,BH,2020-07-16,12929.37
V3,BH,2020-07-17,12958.53
V3,BH,2020-07-18,12981.12
V3,BH,2020-07-19,13035.91
V3,BH,2020-07-20,12967.67
V3,BH,2020-07-21,13292.15
V3,BH,2020-07-22,13473.56
V3,BH,2020-07-23,13594.04
V3,BH,2020-07-24,13501.37
V3,BH,2020-07-25,13731.57
V3,BH,2020-07-26,14058.73
V3,BH,2020-07-27,15613.61
V3,BH,2020-07-28,15438.52
V3,BH,2020-07-29,15713.51
V3,BH,2020-07-30,15712.21
V3,BH,2020-07-31,16046.07
V3,BH,2020-08-01,16705.31
V3,BH,2020-08-02,15672.20
V3,BH,2020-08-03,15882.36
V3,BH,2020-08-04,15842.95
V3,BH,2020-08-05,16625.67
V3,BH,2020-08-06,16650.51
V3,BH,2020-08-07,16412.37
V3,BH,2020-08-08,16649.03
V3,BH,2020-08-09,16536.17
V3,BH,2020-08-10,16835.19
V3,BH,2020-08-11,16126.22
V3,BH,2020-08-12,16370.05
V3,BH,2020-08-13,16675.34
V3,BH,2020-08-14,16647.80
V3,BH,2020-08-15,16777.83
V3,BH,2020-08-16,16860.78
V3,BH,2020-08-17,17384.73
V3,BH,2020-08-18,16908.93
V3,BH,2020-08-19,16639.37
V3,BH,2020-08-20,16779.46
V3,BH,2020-08-21,16323.35
V3,BH,2020-08-22,16509.67
V3,BH,2020-08-23,16488.67
V3,BH,2020-08-24,16630.33
V3,BH,2020-08-25,16021.95
V3,BH,2020-08-26,16224.39
V3,BH,2020-08-27,16038.88
V3,BH,2020-08-28,16317.08
V3,BH,2020-08-29,16230.63
V3,BH,2020-08-30,16577.90
V3,BH,2020-08-31,16490.63
V3,BH,2020-09-01,16876.31
V3,BH,2020-09-02,16121.21
V3,BH,2020-09-03,14355.02
V3,BH,2020-09-04,14787.34
V3,BH,2020-09-05,14391.60
V3,BH,2020-09-06,14518.31
V3,BH,2020-09-07,14684.27
V3,BH,2020-09-08,14334.92
V3,BH,2020-09-09,14465.93
V3,BH,2020-09-10,14632.50
V3,BH,2020-09-11,14704.72
V3,BH,2020-09-12,14779.79
V3,BH,2020-09-13,14626.78
V3,BH,2020-09-14,15106.57
V3,BH,2020-09-15,15267.30
V3,BH,2020-09-16,15506.10
V3,BH,2020-09-17,15486.26
V3,BH,2020-09-18,15476.91
V3,BH,2020-09-19,15685.37
V3,BH,2020-09-20,15458.36
V3,BH,2020-09-21,14746.24
V3,BH,2020-09-22,14905.34
V3,BH,2020-09-23,14497.44
V3,BH,2020-09-24,15197.95
V3,BH,2020-09-25,15127.67
V3,BH,2020-09-26,15187.02
V3,BH,2020-09-27,15251.64
V3,BH,2020-09-28,15141.04
V3,BH,2020-09-29,15345.39
V3,BH,2020-09-30,15254.95
V3,BH,2020-10-01,15032.06
V3,BH,2020-10-02,14963.08
V3,BH,2020-10-03,14922.96
V3,BH,2020-10-04,15099.30
V3,BH,2020-10-05,15277.06
V3,BH,2020-10-06,15004.50
V3,BH,2020-10-07,15098.96
V3,BH,2020-10-08,15465.84
V3,BH,2020-10-09,15642.89
V3,BH,2020-10-10,15986.28
V3,BH,2020-10-11,16093.58
V3,BH,2020-10-12,16318.98
V3,BH,2020-10-13,16166.53
V3,BH,2020-10-14,16162.75
V3,BH,2020-10-15,16286.23
V3,BH,2020-10-16,16023.22
V3,BH,2020-10-17,16081.09
V3,BH,2020-10-18,16283.43
V3,BH,2020-10-19,16634.96
V3,BH,2020-10-20,16859.35
V3,BH,2020-10-21,18092.27
V3,BH,2020-10-22,18357.77
V3,BH,2020-10-23,18293.43
V3,BH,2020-10-24,18560.49
V3,BH,2020-10-25,18443.14
V3,BH,2020-10-26,18476.21
V3,BH,2020-10-27,19302.87
V3,BH,2020-10-28,18779.44
V3,BH,2020-10-29,19047.40
V3,BH,2020-10-30,19195.19
V3,BH,2020-10-31,19522.04
V3,BH,2020-11-01,19480.28
V3,BH,2020-11-02,19180.00
V3,BH,2020-11-03,19851.20
V3,BH,2020-11-04,20021.75
V3,BH,2020-11-05,22068.67
V3,BH,2020-11-06,22054.37
V3,BH,2020-11-07,20976.25
V3,BH,2020-11-08,21905.99
V3,BH,2020-11-09,21698.35
V3,BH,2020-11-10,21654.18
V3,BH,2020-11-11,22202.05
V3,BH,2020-11-12,23062.17
V3,BH,2020-11-13,23103.00
V3,BH,2020-11-14,22748.75
V3,BH,2020-11-15,22588.15
V3,BH,2020-11-16,23659.13
V3,BH,2020-11-17,24997.98
V3,BH,2020-11-18,25163.24
V3,BH,2020-11-19,25201.03
V3,BH,2020-11-20,26408.29
V3,BH,2020-11-21,26476.43
V3,BH,2020-11-22,26066.80
V3,BH,2020-11-23,26001.08
V3,BH,2020-11-24,27122.22
V3,BH,2020-11-25,26498.10
V3,BH,2020-11-26,24276.17
V3,BH,2020-11-27,24262.09
V3,BH,2020-11-28,25083.58
V3,BH,2020-11-29,25742.02
V3,BH,2020-11-30,27880.76
V3,BH,2020-12-01,26563.00
V3,BH,2020-12-02,27184.62
V3,BH,2020-12-03,27492.94
V3,BH,2020-12-04,26401.00
V3,BH,2020-12-05,27104.74
V3,BH,2020-12-06,27404.47
V3,BH,2020-12-07,27131.97
V3,BH,2020-12-08,25938.95
V3,BH,2020-12-09,26246.37
V3,BH,2020-12-10,25840.60
V3,BH,2020-12-11,25531.86
V3,BH,2020-12-12,26624.90
V3,BH,2020-12-13,27143.43
V3,BH,2020-12-14,27282.36
V3,BH,2020-12-15,27499.35
V3,BH,2020-12-16,30201.79
V3,BH,2020-12-17,32270.84
V3,BH,2020-12-18,32709.99
V3,BH,2020-12-19,33721.01
V3,BH,2020-12-20,33202.79
V3,BH,2020-12-21,32161.20
V3,BH,2020-12-22,33705.70
V3,BH,2020-12-23,32887.46
V3,BH,2020-12-24,33590.20
V3,BH,2020-12-25,34982.08
V3,BH,2020-12-26,37503.09
V3,BH,2020-12-27,37203.37
V3,BH,2020-12-28,38332.64
V3,BH,2020-12-29,38765.22
V3,BH,2020-12-30,40875.17
V3,BH,2020-12-31,40943.25
V3,BH,2021-01-01,41520.88
V3,BH,2021-01-02,45550.48
V3,BH,2021-01-03,46713.68
V3,BH,2021-01-04,45282.07
V3,BH,2021-01-05,48057.73
V3,BH,2021-01-06,52049.38
V3,BH,2021-01-07,55818.92
V3,BH,2021-01-08,57447.56
V3,BH,2021-01-09,56747.44
V3,BH,2021-01-10,54003.79
V3,BH,2021-01-11,50117.29
V3,BH,2021-01-12,48201.71
V3,BH,2021-01-13,52901.58
V3,BH,2021-01-14,55411.54
V3,BH,2021-01-15,52010.96
V3,BH,2021-01-16,50953.20
V3,BH,2021-01-17,50717.69
V3,BH,2021-01-18,51853.91
V3,BH,2021-01-19,50806.70
V3,BH,2021-01-20,50207.55
V3,BH,2021-01-21,43670.33
V3,BH,2021-01-22,46636.00
V3,BH,2021-01-23,45408.46
V3,BH,2021-01-24,45665.95
V3,BH,2021-01-25,45657.88
V3,BH,2021-01-26,45960.21
V3,BH,2021-01-27,42985.23
V3,BH,2021-01-28,47230.09
V3,BH,2021-01-29,48486.18
V3,BH,2021-01-30,48501.30
V3,BH,2021-01-31,46845.23
V3,BH,2021-02-01,47458.72
V3,BH,2021-02-02,50204.73
V3,BH,2021-02-03,53251.92
V3,BH,2021-02-04,52286.21
V3,BH,2021-02-05,54202.28
V3,BH,2021-02-06,55471.62
V3,BH,2021-02-07,54917.78
V3,BH,2021-02-08,65646.60
V3,BH,2021-02-09,65711.07
V3,BH,2021-02-10,63428.00
V3,BH,2021-02-11,67903.91
V3,BH,2021-02-12,66938.62
V3,BH,2021-02-13,66749.07
V3,BH,2021-02-14,68764.97
V3,BH,2021-02-15,67821.23
V3,BH,2021-02-16,69551.54
V3,BH,2021-02-17,73778.78
V3,BH,2021-02-18,72976.00
V3,BH,2021-02-19,79138.52
V3,BH,2021-02-20,79046.78
V3,BH,2021-02-21,81265.50
V3,BH,2021-02-22,76564.56
V3,BH,2021-02-23,69208.34
V3,BH,2021-02-24,70319.84
V3,BH,2021-02-25,66635.88
V3,BH,2021-02-26,65507.87
V3,BH,2021-02-27,65266.60
V3,BH,2021-02-28,63892.41
V3,BH,2021-03-01,70193.61
V3,BH,2021-03-02,68570.84
V3,BH,2021-03-03,71272.75
V3,BH,2021-03-04,68476.62
V3,BH,2021-03-05,69011.16
V3,BH,2021-03-06,69195.88
V3,BH,2021-03-07,72153.77
V3,BH,2021-03-08,74140.40
V3,BH,2021-03-09,77692.52
V3,BH,2021-03-10,79061.50
V3,BH,2021-03-11,81781.60
V3,BH,2021-03-12,81001.01
V3,BH,2021-03-13,86616.08
V3,BH,2021-03-14,83473.42
V3,BH,2021-03-15,78712.72
V3,BH,2021-03-16,80546.65
V3,BH,2021-03-17,83395.08
V3,BH,2021-03-18,81604.66
V3,BH,2021-03-19,82145.19
V3,BH,2021-03-20,82247.49
V3,BH,2021-03-21,81184.80
V3,BH,2021-03-22,76558.30
V3,BH,2021-03-23,76923.01
V3,BH,2021-03-24,74039.16
V3,BH,2021-03-25,72609.63
V3,BH,2021-03-26,77892.24
V3,BH,2021-03-27,79012.73
V3,BH,2021-03-28,78956.80
V3,BH,2021-03-29,81586.70
V3,BH,2021-03-30,83159.53
V3,BH,2021-03-31,83151.01
V3,BH,2021-04-01,83122.54
V3,BH,2021-04-02,83447.51
V3,BH,2021-04-03,80760.67
V3,BH,2021-04-04,82388.67
V3,BH,2021-04-05,83702.28
V3,BH,2021-04-06,82090.18
V3,BH,2021-04-07,79205.69
V3,BH,2021-04-08,82212.45
V3,BH,2021-04-09,82304.49
V3,BH,2021-04-10,84607.03
V3,BH,2021-04-11,84937.28
V3,BH,2021-04-12,84735.66
V3,BH,2021-04-13,89994.48
V3,BH,2021-04-14,89123.24
V3,BH,2021-04-15,89406.99
V3,BH,2021-04-16,86823.33
V3,BH,2021-04-17,84943.27
V3,BH,2021-04-18,79483.93
V3,BH,2021-04-19,78752.27
V3,BH,2021-04-20,79873.20
V3,BH,2021-04-21,76139.83
V3,BH,2021-04-22,73171.86
V3,BH,2021-04-23,72370.91
V3,BH,2021-04-24,70845.92
V3,BH,2021-04-25,69457.15
V3,BH,2021-04-26,76442.42
V3,BH,2021-04-27,77872.96
V3,BH,2021-04-28,77638.33
V3,BH,2021-04-29,75810.53
V3,BH,2021-04-30,81669.93
V3,BH,2021-05-01,81820.12
V3,BH,2021-05-02,80090.08
V3,BH,2021-05-03,80926.93
V3,BH,2021-05-04,75308.02
V3,BH,2021-05-05,81304.49
V3,BH,2021-05-06,79828.86
V3,BH,2021-05-07,81132.70
V3,BH,2021-05-08,83323.00
V3,BH,2021-05-09,82443.64
V3,BH,2021-05-10,79011.32
V3,BH,2021-05-11,80220.04
V3,BH,2021-05-12,70256.31
V3,BH,2021-05-13,70312.44
V3,BH,2021-05-14,70553.76
V3,BH,2021-05-15,66196.00
V3,BH,2021-05-16,65726.76
V3,BH,2021-05-17,61630.88
V3,BH,2021-05-18,60656.61
V3,BH,2021-05-19,51937.17
V3,BH,2021-05-20,57368.05
V3,BH,2021-05-21,52732.60
V3,BH,2021-05-22,53012.49
V3,BH,2021-05-23,49056.72
V3,BH,2021-05-24,54918.63
V3,BH,2021-05-25,54251.09
V3,BH,2021-05-26,55549.43
V3,BH,2021-05-27,54541.65
V3,BH,2021-05-28,50483.95
V3,BH,2021-05-29,48985.80
V3,BH,2021-05-30,50452.50
V3,BH,2021-05-31,52735.15
V3,BH,2021-06-01,51941.42
V3,BH,2021-06-02,53180.87
V3,BH,2021-06-03,55556.34
V3,BH,2021-06-04,52133.81
V3,BH,2021-06-05,50271.21
V3,BH,2021-06-06,50671.97
V3,BH,2021-06-07,47496.12
V3,BH,2021-06-08,47252.67
V3,BH,2021-06-09,52925.18
V3,BH,2021-06-10,51916.83
V3,BH,2021-06-11,52845.81
V3,BH,2021-06-12,50317.79
V3,BH,2021-06-13,55236.11
V3,BH,2021-06-14,57353.40
V3,BH,2021-06-15,56826.46
V3,BH,2021-06-16,54285.48
V3,BH,2021-06-17,53923.04
V3,BH,2021-06-18,50705.28
V3,BH,2021-06-19,50229.48
V3,BH,2021-06-20,50394.30
V3,BH,2021-06-21,44744.46
V3,BH,2021-06-22,46019.36
V3,BH,2021-06-23,47673.46
V3,BH,2021-06-24,49067.82
V3,BH,2021-06-25,44709.81
V3,BH,2021-06-26,45699.57
V3,BH,2021-06-27,49120.55
V3,BH,2021-06-28,48829.72
V3,BH,2021-06-29,50835.35
V3,BH,2021-06-30,49608.44
V3,BH,2021-07-01,47428.03
V3,BH,2021-07-02,47827.02
V3,BH,2021-07-03,49076.37
V3,BH,2021-07-04,49950.31
V3,BH,2021-07-05,47690.55
V3,BH,2021-07-06,48440.61
V3,BH,2021-07-07,47934.00
V3,BH,2021-07-08,46537.67
V3,BH,2021-07-09,47868.44
V3,BH,2021-07-10,47425.46
V3,BH,2021-07-11,48495.79
V3,BH,2021-07-12,46836.24
V3,BH,2021-07-13,46331.08
V3,BH,2021-07-14,46458.84
V3,BH,2021-07-15,45128.18
V3,BH,2021-07-16,44425.88
V3,BH,2021-07-17,44618.68
V3,BH,2021-07-18,44984.58
V3,BH,2021-07-19,43655.50
V3,BH,2021-07-20,42170.15
V3,BH,2021-07-21,45502.61
V3,BH,2021-07-22,45705.49
V3,BH,2021-07-23,47611.21
V3,BH,2021-07-24,48494.59
V3,BH,2021-07-25,50084.10
V3,BH,2021-07-26,52712.21
V3,BH,2021-07-27,55855.14
V3,BH,2021-07-28,56650.25
V3,BH,2021-07-29,56645.89
V3,BH,2021-07-30,59745.82
V3,BH,2021-07-31,58691.87
V3,BH,2021-08-01,56403.77
V3,BH,2021-08-02,55416.24
V3,BH,2021-08-03,54084.52
V3,BH,2021-08-04,56230.70
V3,BH,2021-08-05,57843.43
V3,BH,2021-08-06,60638.33
V3,BH,2021-08-07,63095.28
V3,BH,2021-08-08,61993.73
V3,BH,2021-08-09,65474.65
V3,BH,2021-08-10,64528.47
V3,BH,2021-08-11,64423.73
V3,BH,2021-08-12,62849.63
V3,BH,2021-08-13,67663.96
V3,BH,2021-08-14,66628.49
V3,BH,2021-08-15,66494.45
V3,BH,2021-08-16,64976.21
V3,BH,2021-08-17,63269.98
V3,BH,2021-08-18,63283.20
V3,BH,2021-08-19,66192.65
V3,BH,2021-08-20,69819.11
V3,BH,2021-08-21,69110.48
V3,BH,2021-08-22,69701.27
V3,BH,2021-08-23,70054.63
V3,BH,2021-08-24,67485.61
V3,BH,2021-08-25,69324.87
V3,BH,2021-08-26,66310.50
V3,BH,2021-08-27,69461.58
V3,BH,2021-08-28,69214.50
V3,BH,2021-08-29,69033.98
V3,BH,2021-08-30,66507.32
V3,BH,2021-08-31,66674.32
V3,BH,2021-09-01,69094.41
V3,BH,2021-09-02,69711.77
V3,BH,2021-09-03,70776.98
V3,BH,2021-09-04,70658.78
V3,BH,2021-09-05,73265.18
V3,BH,2021-09-06,74549.12
V3,BH,2021-09-07,66338.61
V3,BH,2021-09-08,65184.33
V3,BH,2021-09-09,65675.29
V3,BH,2021-09-10,63489.33
V3,BH,2021-09-11,63946.25
V3,BH,2021-09-12,65151.67
V3,BH,2021-09-13,63616.48
V3,BH,2021-09-14,66689.37
V3,BH,2021-09-15,68118.93
V3,BH,2021-09-16,67575.94
V3,BH,2021-09-17,66956.15
V3,BH,2021-09-18,68361.46
V3,BH,2021-09-19,66873.72
V3,BH,2021-09-20,60891.36
V3,BH,2021-09-21,57662.12
V3,BH,2021-09-22,61638.77
V3,BH,2021-09-23,63509.65
V3,BH,2021-09-24,60601.10
V3,BH,2021-09-25,60403.02
V3,BH,2021-09-26,61097.02
V3,BH,2021-09-27,59662.27
V3,BH,2021-09-28,58075.69
V3,BH,2021-09-29,58780.28
V3,BH,2021-09-30,62035.82
V3,BH,2021-10-01,68147.53
V3,BH,2021-10-02,67430.25
V3,BH,2021-10-03,68230.20
V3,BH,2021-10-04,69681.05
V3,BH,2021-10-05,72861.90
V3,BH,2021-10-06,78301.92
V3,BH,2021-10-07,76136.42
V3,BH,2021-10-08,76371.70
V3,BH,2021-10-09,77784.84
V3,BH,2021-10-10,77373.31
V3,BH,2021-10-11,81354.37
V3,BH,2021-10-12,79267.24
V3,BH,2021-10-13,81206.66
V3,BH,2021-10-14,81179.68
V3,BH,2021-10-15,87301.26
V3,BH,2021-10-16,86173.26
V3,BH,2021-10-17,87097.29
V3,BH,2021-10-18,87778.90
V3,BH,2021-10-19,90993.29
V3,BH,2021-10-20,93429.22
V3,BH,2021-10-21,88038.38
V3,BH,2021-10-22,85908.06
V3,BH,2021-10-23,86755.32
V3,BH,2021-10-24,86140.21
V3,BH,2021-10-25,89292.05
V3,BH,2021-10-26,85399.29
V3,BH,2021-10-27,82687.96
V3,BH,2021-10-28,85749.05
V3,BH,2021-10-29,88124.11
V3,BH,2021-10-30,87565.64
V3,BH,2021-10-31,86773.79
V3,BH,2021-11-01,86223.57
V3,BH,2021-11-02,89491.94
V3,BH,2021-11-03,89033.99
V3,BH,2021-11-04,86908.56
V3,BH,2021-11-05,86260.39
V3,BH,2021-11-06,87015.58
V3,BH,2021-11-07,89567.81
V3,BH,2021-11-08,95587.13
V3,BH,2021-11-09,94768.70
V3,BH,2021-11-10,91845.23
V3,BH,2021-11-11,91692.11
V3,BH,2021-11-12,90769.12
V3,BH,2021-11-13,91134.01
V3,BH,2021-11-14,92746.48
V3,BH,2021-11-15,90039.41
V3,BH,2021-11-16,85017.17
V3,BH,2021-11-17,85422.02
V3,BH,2021-11-18,80533.73
V3,BH,2021-11-19,82176.66
V3,BH,2021-11-20,84519.80
V3,BH,2021-11-21,82983.22
V3,BH,2021-11-22,79621.48
V3,BH,2021-11-23,81453.35
V3,BH,2021-11-24,80882.91
V3,BH,2021-11-25,83462.16
V3,BH,2021-11-26,76053.34
V3,BH,2021-11-27,77461.12
V3,BH,2021-11-28,81076.26
V3,BH,2021-11-29,81785.98
V3,BH,2021-11-30,80617.16
V3,BH,2021-12-01,80947.71
V3,BH,2021-12-02,79951.53
V3,BH,2021-12-03,75875.72
V3,BH,2021-12-04,69578.47
V3,BH,2021-12-05,69923.67
V3,BH,2021-12-06,71403.77
V3,BH,2021-12-07,71611.90
V3,BH,2021-12-08,71445.20
V3,BH,2021-12-09,67303.82
V3,BH,2021-12-10,66730.45
V3,BH,2021-12-11,69914.69
V3,BH,2021-12-12,70854.50
V3,BH,2021-12-13,66110.73
V3,BH,2021-12-14,68433.01
V3,BH,2021-12-15,69171.51
V3,BH,2021-12-16,67426.68
V3,BH,2021-12-17,65301.67
